accessible,adult_baseball,adult_football,adult_softball,basketball,bocce,borough,communityboard,councildistrict,cricket,department,dimensions,featurestatus,field_lighted,field_number,flagfootball,frisbee,gispropnum,handball,hockey,kickball,lacrosse,ll_baseb_12andunder,ll_baseb_13andolder,ll_softball,maintenanceagreement,netball,nonregulation_soccer,precinct,primary_sport,pickleball,regulation_soccer,rugby,st_area,st_length,surface_type,system,tennis,track_and_field,t_ball,volleyball,wheelchairfootball,youth_football,zipcode,multipolygon
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,317,45,FALSE,B-17,Full Court,Active,FALSE,01,FALSE,FALSE,B218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,67,BKB,FALSE,FALSE,FALSE,3528.0704956054688,244.41221305436568,Asphalt,B218-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203,"MULTIPOLYGON (((-73.93796679077751 40.6386139159075, -73.93823662697262 40.63859479095398, -73.9382218029204 40.63846600338572, -73.93795060483654 40.638487040271684, -73.93796679077751 40.6386139159075)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,318,42,FALSE,B-18,Full Court,Active,FALSE,01,FALSE,FALSE,B279,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,69,BKB,FALSE,FALSE,FALSE,3919.116882324219,259.33530522581384,Asphalt,B279-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11236,"MULTIPOLYGON (((-73.89491257850473 40.642721003029884, -73.89477618355876 40.64280544873971, -73.89497056503872 40.64297515902168, -73.89510092194935 40.642891856637235, -73.89491257850473 40.642721003029884)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,311,43,FALSE,B-11,Half Court,Active,FALSE,03,FALSE,FALSE,B277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,BKB,FALSE,FALSE,FALSE,1024.9762725830078,128.51317665700967,Asphalt,B277-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214,"MULTIPOLYGON (((-74.00231850667784 40.60267188441711, -74.00241769033873 40.6027309169958, -74.00248229908208 40.60266683357011, -74.00238380664749 40.60260825129349, -74.00231850667784 40.60267188441711)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,311,43,FALSE,B-11,Half Court,Active,FALSE,02,FALSE,FALSE,B277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,BKB,FALSE,FALSE,FALSE,1151.2007751464844,135.79320459126637,Asphalt,B277-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214,"MULTIPOLYGON (((-74.00231850667784 40.60267188441711, -74.00224586621796 40.602742968566176, -74.00234578600589 40.60280242173595, -74.00241769033873 40.6027309169958, -74.00231850667784 40.60267188441711)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,305,42,FALSE,B-05,Full Court,Active,FALSE,01,FALSE,FALSE,B149B,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75,BKB,FALSE,FALSE,FALSE,3623.6563415527344,246.67753287311945,Asphalt,B149B-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11208,"MULTIPOLYGON (((-73.88044088024834 40.66606860582087, -73.88030769789543 40.66589048920721, -73.88015493089502 40.66595533935939, -73.88029099999187 40.666134632526116, -73.88044088024834 40.66606860582087)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,305,42,FALSE,B-05,Full Court,Active,FALSE,02,FALSE,FALSE,B149B,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75,BKB,FALSE,FALSE,FALSE,3656.560760498047,247.9325299566509,Asphalt,B149B-BASKETBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11208,"MULTIPOLYGON (((-73.88027508323272 40.66584468380491, -73.88013929293433 40.665663276489816, -73.87998980603228 40.665730553132185, -73.88012252916207 40.66591019961786, -73.88027508323272 40.66584468380491)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,308,35,FALSE,B-08,Full Court,Active,FALSE,02,FALSE,FALSE,B232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,BKB,FALSE,FALSE,FALSE,2400.3881225585938,200.71288209795208,Asphalt,B232-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11217,"MULTIPOLYGON (((-73.97332123284254 40.680707870232204, -73.9733592505513 40.68060393447485, -73.97314677969995 40.68055914123015, -73.97310962621697 40.680663447231325, -73.97332123284254 40.680707870232204)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,308,35,FALSE,B-08,Full Court,Active,FALSE,01,FALSE,FALSE,B232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,BKB,FALSE,FALSE,FALSE,2410.419692993164,201.2235047625952,Asphalt,B232-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11217,"MULTIPOLYGON (((-73.97308814462629 40.680659079217214, -73.97312616267051 40.68055514353625, -73.97291369213117 40.68051034986087, -73.9728747677012 40.6806142843581, -73.97308814462629 40.680659079217214)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Full Court,Active,FALSE,02,FALSE,FALSE,M018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,2361.803237915039,199.3680030566349,Asphalt,M018-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031,"MULTIPOLYGON (((-73.94428006902523 40.829363664684095, -73.94408666910384 40.82928388086917, -73.94401965401485 40.82937716305703, -73.94421284523035 40.829457239542954, -73.94428006902523 40.829363664684095)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Half Court,Inactive,FALSE,04,FALSE,FALSE,M018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,421.42015075683594,82.26395029753736,Asphalt,M018-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031,"MULTIPOLYGON (((-73.94411704033863 40.829367757792895, -73.9440558508967 40.829342543981035, -73.94401826150543 40.82939491744162, -73.94407961178717 40.829420636528866, -73.94411704033863 40.829367757792895)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Full Court,Active,FALSE,03,FALSE,FALSE,M018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,2468.8578186035156,202.88313323813972,Asphalt,M018-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031,"MULTIPOLYGON (((-73.94435932658384 40.829253338278924, -73.9441659280729 40.829173555496524, -73.9440957655366 40.82927121981625, -73.94428916424728 40.82935100271506, -73.94432134940821 40.829306201521135, -73.94435932658384 40.829253338278924)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Half Court,Inactive,FALSE,05,FALSE,FALSE,M018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,407.50389099121094,80.83248281676497,Asphalt,M018-BASKETBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031,"MULTIPOLYGON (((-73.94422721598487 40.82921127627421, -73.94416490408516 40.82918591699693, -73.94413014214251 40.82923709240478, -73.9441904067322 40.82926240298359, -73.94422721598487 40.82921127627421)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Half Court,Inactive,FALSE,07,FALSE,FALSE,M018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,455.77003479003906,85.39611278365128,Asphalt,M018-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031,"MULTIPOLYGON (((-73.94425891847347 40.829291176318804, -73.94432613377431 40.829319405088256, -73.9443636286406 40.82926773026537, -73.94429624718913 40.82923975807834, -73.94425891847347 40.829291176318804)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Half Court,Inactive,FALSE,06,FALSE,FALSE,M018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,462.52484130859375,86.02949860154033,Asphalt,M018-BASKETBALL-8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031,"MULTIPOLYGON (((-73.9441904067322 40.82926240298359, -73.94425891847347 40.829291176318804, -73.94429624718913 40.82923975807834, -73.94422721598487 40.82921127627421, -73.9441904067322 40.82926240298359)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Full Court,Active,FALSE,03,FALSE,FALSE,M223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,3879.7233123779297,258.28472983290624,Asphalt,M223-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031,"MULTIPOLYGON (((-73.95262398788711 40.82063158886816, -73.95276778157498 40.8204364526775, -73.95261695386729 40.82037366852647, -73.95247307051156 40.820569447448605, -73.95262398788711 40.82063158886816)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Full Court,Active,FALSE,01,FALSE,FALSE,M041,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,2253.0164642333984,194.09219995480632,Asphalt,M041-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031,"MULTIPOLYGON (((-73.95171252460605 40.822930890575776, -73.95152665854032 40.822852296549904, -73.95146289121352 40.82294796723313, -73.95164876127961 40.8230229512739, -73.95171252460605 40.822930890575776)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,305,37,FALSE,B-05,Half Court,Active,FALSE,04,FALSE,FALSE,B078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,75,BKB,FALSE,FALSE,FALSE,1326.9249267578125,145.7620782252859,Asphalt,B078-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11207,"MULTIPOLYGON (((-73.89504274513297 40.67111967258986, -73.89517593590664 40.67109984219106, -73.89515066653765 40.67100410062133, -73.89501930862252 40.67102425865021, -73.89504274513297 40.67111967258986)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,305,37,FALSE,B-05,Half Court,Active,FALSE,03,FALSE,FALSE,B078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,75,BKB,FALSE,FALSE,FALSE,1485.9844665527344,154.30932339797886,Asphalt,B078-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11207,"MULTIPOLYGON (((-73.89501930862252 40.67102425865021, -73.89515066653765 40.67100410062133, -73.89512381808895 40.670895728769345, -73.8949927330798 40.67091695773025, -73.89501930862252 40.67102425865021)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,409,28,FALSE,Q-09,Full Court,Active,FALSE,01,FALSE,FALSE,Q337,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,102,BKB,FALSE,FALSE,FALSE,3522.4388275146484,246.02480268413777,Asphalt,Q337-BASKETBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11416,"MULTIPOLYGON (((-73.83987023672388 40.69029455887975, -73.83977232861409 40.690094828919946, -73.83962005910179 40.69013714722175, -73.83971512826479 40.69033754514045, -73.83987023672388 40.69029455887975)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,407,19,FALSE,Q-07,Full Court,Active,TRUE,04,FALSE,FALSE,Q390,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,109,BKB,FALSE,FALSE,FALSE,1188.2781982421875,138.5547802599949,Asphalt,Q390-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11357,"MULTIPOLYGON (((-73.80770588834882 40.78302697397073, -73.80756736844663 40.7830177593264, -73.80755712163122 40.783103152291936, -73.80769182345098 40.78311236057686, -73.80770588834882 40.78302697397073)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,407,19,FALSE,Q-07,Half Court,Active,TRUE,01,FALSE,FALSE,Q390,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,109,BKB,FALSE,FALSE,FALSE,1118.116928100586,131.93850062091684,Asphalt,Q390-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11357,"MULTIPOLYGON (((-73.80798683615647 40.783135927903565, -73.80812259349355 40.783146018136, -73.80812884326225 40.78309939145514, -73.80810751434592 40.78305980491862, -73.80799894444135 40.783050647863924, -73.80798683615647 40.783135927903565)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,407,19,FALSE,Q-07,Half Court,Active,TRUE,03,FALSE,FALSE,Q390,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,109,BKB,FALSE,FALSE,FALSE,1182.9327392578125,138.18907941367527,Asphalt,Q390-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11357,"MULTIPOLYGON (((-73.8077000931395 40.783113005629566, -73.80783472291874 40.78312338067995, -73.80784738121945 40.78303805744826, -73.80771049678664 40.78302739319052, -73.8077000931395 40.783113005629566)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,407,19,FALSE,Q-07,Half Court,Active,TRUE,05,FALSE,FALSE,Q390,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,109,BKB,FALSE,FALSE,FALSE,2436.235870361328,201.56110770249745,Asphalt,Q390-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11357,"MULTIPOLYGON (((-73.80743159194166 40.78300581336939, -73.8072863259218 40.78299515081074, -73.80726436582269 40.78315988645616, -73.80740825968365 40.78317158773078, -73.80743159194166 40.78300581336939)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,407,19,FALSE,Q-07,Half Court,Active,TRUE,06,FALSE,FALSE,Q390,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,109,BKB,FALSE,FALSE,FALSE,2426.778106689453,201.19832066427497,Asphalt,Q390-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11357,"MULTIPOLYGON (((-73.80726553581862 40.78299266036889, -73.80712161320768 40.78298243749404, -73.80709991352526 40.78314710870868, -73.80724449477302 40.783158290847354, -73.80726553581862 40.78299266036889)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,411,23,FALSE,Q-11,Full Court,Active,FALSE,03,FALSE,FALSE,Q021C,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,BKB,FALSE,FALSE,FALSE,2752.5748596191406,211.89545873344656,Asphalt,Q021C-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11364,"MULTIPOLYGON (((-73.7663457663006 40.744104434285916, -73.76619019308772 40.7441462075018, -73.76626509993211 40.744301907321756, -73.7664199871875 40.74425966795067, -73.7663457663006 40.744104434285916)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,411,23,FALSE,Q-11,Half Court,Active,FALSE,02,FALSE,FALSE,Q021C,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,BKB,FALSE,FALSE,FALSE,1331.6710510253906,150.68478611899417,Asphalt,Q021C-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11364,"MULTIPOLYGON (((-73.76642690859782 40.74427292308514, -73.76626694722962 40.744317024328346, -73.76630258673559 40.744389686751965, -73.76646185355965 40.74434617028301, -73.76642690859782 40.74427292308514)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,411,23,FALSE,Q-11,Half Court,Active,FALSE,01,FALSE,FALSE,Q021C,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,BKB,FALSE,FALSE,FALSE,1078.0049896240234,132.76741726084475,Asphalt,Q021C-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11364,"MULTIPOLYGON (((-73.76649570008354 40.74448555949409, -73.76636562061722 40.744521479085584, -73.76640247840301 40.744593885500684, -73.76653064523252 40.74455880666886, -73.76649570008354 40.74448555949409)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Half Court,Active,FALSE,03,FALSE,FALSE,Q321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,3588.2420349121094,245.05522216158175,Asphalt,Q321-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11102,"MULTIPOLYGON (((-73.92881216858399 40.77050976718011, -73.92858264663381 40.770403832183455, -73.9284962252945 40.770518732366874, -73.92872295660189 40.770624934157496, -73.92881216858399 40.77050976718011)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,402,26,FALSE,Q-02,Full Court,Active,FALSE,01,FALSE,FALSE,Q360U,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,108,BKB,FALSE,FALSE,FALSE,2833.0628814697266,215.8544701002757,Asphalt,Q360U-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11101,"MULTIPOLYGON (((-73.95155211101951 40.74185142138417, -73.95133150932793 40.74181131523907, -73.95129369330762 40.741931644828824, -73.95151429537479 40.741971751045725, -73.95155211101951 40.74185142138417)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,410,32,FALSE,Q-10,Half Court,Active,FALSE,03,FALSE,FALSE,Q414,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,106,BKB,FALSE,FALSE,FALSE,1292.4519805908203,144.6196092071243,Asphalt,Q414-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11417,"MULTIPOLYGON (((-73.84627277237274 40.670946623701305, -73.84632245901685 40.670844947002365, -73.84621209307879 40.67081202881982, -73.84616481664708 40.67091677855606, -73.84627277237274 40.670946623701305)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Half Court,Active,FALSE,03,FALSE,FALSE,Q014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,2350.3911895751953,197.5508813095992,Asphalt,Q014-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11103,"MULTIPOLYGON (((-73.91245903979072 40.7598926573449, -73.91227769234328 40.75980875080801, -73.9122026998298 40.7599024641792, -73.91238404743912 40.759986369932484, -73.91245903979072 40.7598926573449)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,26,FALSE,Q-01,Full Court,Active,FALSE,01,FALSE,FALSE,Q333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,2979.565185546875,219.89767391792077,Asphalt,Q333-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11106,"MULTIPOLYGON (((-73.93494538957331 40.76259270205468, -73.93480200528995 40.76251520011873, -73.93467281650004 40.76265160200495, -73.93481350279721 40.76272933130166, -73.93494538957331 40.76259270205468)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,26,FALSE,Q-01,Full Court,Active,FALSE,02,FALSE,FALSE,Q333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,2991.0821228027344,220.1496569637021,Asphalt,Q333-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11106,"MULTIPOLYGON (((-73.93466878918663 40.76264978970705, -73.93479862843336 40.76251312614662, -73.93465367095799 40.76243518008636, -73.93452657922987 40.76257182163343, -73.93466878918663 40.76264978970705)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Active,FALSE,01,FALSE,FALSE,Q298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,3208.8104553222656,235.5814690617797,Asphalt,Q298-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11105,"MULTIPOLYGON (((-73.89736937787282 40.77281145795141, -73.89717189535057 40.772672360296255, -73.89706606426257 40.77275739941079, -73.89726525863738 40.772898670786375, -73.89736937787282 40.77281145795141)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Active,FALSE,01,FALSE,FALSE,Q332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,3611.2445526123047,246.0581026991396,Asphalt,Q332-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11105,"MULTIPOLYGON (((-73.90229003264302 40.77745614304413, -73.90216054581589 40.77736588563175, -73.9019773319003 40.77751646690444, -73.90210572502583 40.77760536023011, -73.90229003264302 40.77745614304413)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Active,FALSE,02,FALSE,FALSE,Q174A,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,3741.409881591797,253.0991046908889,Asphalt,Q174A-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11377,"MULTIPOLYGON (((-73.90069005467113 40.75856402937778, -73.9006124497736 40.75835402581551, -73.90044903295352 40.758388370469326, -73.90052586266737 40.758598510348456, -73.90069005467113 40.75856402937778)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Active,FALSE,01,FALSE,FALSE,Q174A,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,3753.699661254883,253.55204503777935,Asphalt,Q174A-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11377,"MULTIPOLYGON (((-73.90044332730004 40.758603826774, -73.90039581455615 40.758387817483026, -73.90022762298543 40.758409270560705, -73.90027578315869 40.758624375473325, -73.90044332730004 40.758603826774)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Active,TRUE,02,FALSE,FALSE,Q332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,3628.105163574219,246.700077328703,Asphalt,Q332-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11105,"MULTIPOLYGON (((-73.90225677270472 40.77771445830134, -73.90244393188755 40.77756504968235, -73.90231322893693 40.77747338843034, -73.90213162004672 40.7776248799138, -73.90225677270472 40.77771445830134)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Half Court,Active,FALSE,01,FALSE,FALSE,Q014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,3715.5989990234375,249.24185551429028,Asphalt,Q014-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11103,"MULTIPOLYGON (((-73.91196148682089 40.760066231458815, -73.91205497977701 40.759950811287226, -73.91182705672341 40.759844065885105, -73.91182375226134 40.75984251808908, -73.91173025905536 40.75995793897534, -73.91196148682089 40.760066231458815)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Active,FALSE,03,FALSE,FALSE,Q332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,3698.6432495117183,249.13261733874356,Asphalt,Q332-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11105,"MULTIPOLYGON (((-73.90259798954331 40.777672902658374, -73.90246899598228 40.777581749112386, -73.90228244539874 40.77773377965154, -73.90241193275496 40.777825085106926, -73.90259798954331 40.777672902658374)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Active,FALSE,01,FALSE,FALSE,Q444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,3908.701385498047,262.2407725124082,Asphalt,Q444-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11103,"MULTIPOLYGON (((-73.91829663467821 40.76102413900464, -73.91803475584852 40.760901108799644, -73.91794785006931 40.76100840513274, -73.91821014883016 40.76113108823647, -73.91829663467821 40.76102413900464)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Active,FALSE,02,FALSE,FALSE,Q444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,3891.593215942383,261.7061395589604,Asphalt,Q444-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11103,"MULTIPOLYGON (((-73.91838532125772 40.76091381617312, -73.91812188280136 40.760792857120926, -73.91803677306898 40.76089889229119, -73.91829789073653 40.761021638292824, -73.91838532125772 40.76091381617312)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Active,FALSE,02,FALSE,FALSE,Q066F,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,4148.747955322266,267.5868203922232,Asphalt,Q066F-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11102,"MULTIPOLYGON (((-73.91749206967549 40.7712235907024, -73.91726782100315 40.77106438566393, -73.91714878955297 40.77116300793393, -73.91737255952026 40.77132239115814, -73.91749206967549 40.7712235907024)))"
